id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1554,1,2015-05-01,Friday,,,4,5,0,0,0.0,0.7142857142857143,33.4,0.0,0,0,1.0566562717962311,1.0566562717962311,0.8662565645025937,0.0,0.0,0.8101673101673101,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1555,2,2015-05-02,Saturday,,,5,5,1,0,4.0,0.8571428571428571,31.9,0.0,0,0,1.0563444348741502,1.0563444348741502,0.9479312213484496,1.0,4.0,0.8109324758842443,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1556,0,2015-05-03,Sunday,,,6,5,1,0,0.0,0.5714285714285714,30.3,0.0,0,0,0.9072316479142724,0.9072316479142724,0.9055140698753628,2.0,0.0,0.8104113110539846,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1557,2,2015-05-04,Monday,,,0,5,0,0,1.0,0.5714285714285714,27.7,0.0,0,0,0.8607553578757889,0.8607553578757889,0.6501642371409535,0.0,1.0,0.8111753371868978,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1558,0,2015-05-05,Tuesday,Cinco De Mayo,Cultural,1,5,0,1,0.0,0.7142857142857143,27.6,0.0,0,0,0.6399307684306478,0.6399307684306478,0.5998509960002145,2.0,0.0,0.8106546854942234,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1559,1,2015-05-06,Wednesday,,,2,5,0,0,0.0,0.7142857142857143,25.6,0.0,0,0,1.1287132643298237,1.1287132643298237,0.6883422371925951,0.0,0.0,0.8107761385503528,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1560,0,2015-05-07,Thursday,,,3,5,0,0,0.0,0.8571428571428571,19.4,0.0,0,0,0.7280596441277626,0.7280596441277626,0.6188306850309226,1.0,0.0,0.8102564102564103,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1561,0,2015-05-08,Friday,,,4,5,0,0,1.0,0.8571428571428571,20.0,0.0,0,0,0.8803385587747381,0.8803385587747381,0.8967330502690445,0.0,1.0,0.8097373478539398,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1562,2,2015-05-09,Saturday,,,5,5,1,0,2.0,0.7142857142857143,24.9,0.0,0,0,0.7668784040408386,0.7668784040408386,0.975905527474441,0.0,2.0,0.8104993597951344,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1563,0,2015-05-10,Sunday,Mother's day,Cultural,6,5,1,1,0.0,0.7142857142857143,29.1,0.0,0,0,1.2833969326817645,1.9250953990226467,0.9303171304223783,2.0,0.0,0.8099808061420346,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1564,0,2015-05-11,Monday,,,0,5,0,0,2.0,0.7142857142857143,29.2,0.0,0,0,0.880684954536999,0.880684954536999,0.6712832718901915,0.0,2.0,0.809462915601023,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1565,1,2015-05-12,Tuesday,,,1,5,0,0,0.0,0.42857142857142855,24.6,0.0,0,0,0.7312229694491215,0.7312229694491215,0.6169444008884473,0.0,0.0,0.8095846645367412,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1566,0,2015-05-13,Wednesday,,,2,5,0,0,1.0,0.5714285714285714,23.3,0.0,0,0,0.8770523576141714,0.8770523576141714,0.7012482457388389,1.0,1.0,0.8090676883780332,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1567,0,2015-05-14,Thursday,,,3,5,0,0,0.0,0.42857142857142855,22.5,0.0,0,0,0.9247556066744436,0.9247556066744436,0.6275695479894814,0.0,0.0,0.8085513720485004,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1568,0,2015-05-15,Friday,,,4,5,0,0,0.0,0.42857142857142855,19.6,0.0,0,0,0.9414773971112269,0.9414773971112269,0.9015026939666906,0.0,0.0,0.8080357142857143,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1569,0,2015-05-16,Saturday,,,5,5,1,0,2.0,0.42857142857142855,23.7,0.0,0,0,0.9573783741308971,0.9573783741308971,0.9770708654300859,0.0,2.0,0.8075207138304653,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1570,2,2015-05-17,Sunday,,,6,5,1,0,0.0,0.14285714285714285,22.3,0.0,0,0,1.085315423451498,1.085315423451498,0.9283934111227998,0.0,0.0,0.8082802547770701,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1571,0,2015-05-18,Monday,,,0,5,0,0,0.0,0.42857142857142855,24.1,0.0,0,0,1.0205866752044102,1.0205866752044102,0.6669140414501935,2.0,0.0,0.8077657542966263,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1572,0,2015-05-19,Tuesday,,,1,5,0,0,1.0,0.42857142857142855,24.8,0.0,0,0,0.544321946215761,0.544321946215761,0.6108748365926595,0.0,1.0,0.8072519083969466,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1573,0,2015-05-20,Wednesday,,,2,5,0,0,0.0,0.2857142857142857,25.9,0.0,0,0,1.0731033178421903,1.0731033178421903,0.6942947694483905,0.0,0.0,0.806738715829625,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1574,1,2015-05-21,Thursday,,,3,5,0,0,0.0,0.2857142857142857,21.2,0.0,0,0,1.047107072884311,1.047107072884311,0.6205867523579571,0.0,0.0,0.806861499364676,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1575,2,2015-05-22,Friday,,,4,5,0,0,0.0,0.42857142857142855,19.9,0.0,0,0,0.9414773971112269,0.9414773971112269,0.8953487052944971,1.0,0.0,0.8076190476190476,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1576,0,2015-05-23,Saturday,,,5,5,1,0,0.0,0.7142857142857143,23.6,0.0,0,0,1.112677005140319,1.112677005140319,0.9725723218923135,2.0,0.0,0.8071065989847716,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1577,0,2015-05-24,Sunday,,,6,5,1,0,2.0,0.7142857142857143,26.5,0.0,0,0,0.5954984657181507,0.5954984657181507,0.9263112522517216,0.0,2.0,0.8065948002536462,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1578,0,2015-05-25,Monday,MemorialDay,National,0,5,0,1,0.0,0.42857142857142855,29.3,0.0,0,0,0.5743355600724059,0.5743355600724059,0.6679112834632419,0.0,0.0,0.8060836501901141,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1579,0,2015-05-26,Tuesday,,,1,5,0,0,0.0,0.42857142857142855,29.6,0.0,0,0,0.7312229694491215,0.7312229694491215,0.6154874490064994,0.0,0.0,0.8055731475617479,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1580,1,2015-05-27,Wednesday,,,2,5,0,0,0.0,0.42857142857142855,30.8,0.0,0,0,0.9725343824422449,0.9725343824422449,0.7029066731793421,0.0,0.0,0.8056962025316455,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1581,0,2015-05-28,Thursday,,,3,5,0,0,1.0,0.5714285714285714,31.8,0.0,0,0,0.6503286182265063,0.6503286182265063,0.6334098310391099,1.0,1.0,0.8051865907653384,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1582,0,2015-05-29,Friday,,,4,5,0,0,2.0,0.42857142857142855,34.4,0.0,0,0,0.7854270343821508,0.7854270343821508,0.9124085637622033,0.0,2.0,0.804677623261694,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1583,0,2015-05-30,Saturday,,,5,5,1,0,0.0,0.14285714285714285,36.2,0.0,1,0,1.0728648554084854,0.8582918843267884,0.9937003436026122,0.0,0.0,0.8041692987997473,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1584,2,2015-05-31,Sunday,,,6,5,1,0,0.0,0.14285714285714285,36.1,0.0,1,0,1.0064573383149504,0.8051658706519604,0.9511433063717272,0.0,0.0,0.8049242424242424,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1585,4,2015-06-01,Monday,,,0,6,0,0,0.0,0.42857142857142855,30.5,0.0,0,0,0.9614411233323751,0.9614411233323751,0.6958932188285518,2.0,0.0,0.8069400630914827,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1586,0,2015-06-02,Tuesday,,,1,6,0,0,0.0,1.0,30.1,0.0,0,0,0.6440714001441459,0.6440714001441459,0.6458872926755099,4.0,0.0,0.8064312736443884,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1587,4,2015-06-03,Wednesday,,,2,6,0,0,1.0,1.0,30.6,0.0,0,0,0.8341453809681807,0.8341453809681807,0.7348332328737457,0.0,1.0,0.8084436042848141,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1588,1,2015-06-04,Thursday,NBAFinalsStart,Sporting,3,6,0,1,0.0,1.4285714285714286,28.8,0.0,0,0,0.5230187491049143,0.5230187491049143,0.6658371901332021,4.0,0.0,0.8085642317380353,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1589,0,2015-06-05,Friday,,,4,6,0,0,0.0,1.5714285714285714,29.8,0.0,0,0,0.7771406016514447,0.7771406016514447,0.9442057614489323,1.0,0.0,0.8080553807426054,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1590,1,2015-06-06,Saturday,,,5,6,1,0,0.0,1.5714285714285714,31.0,0.0,0,0,0.839167646250274,0.839167646250274,1.0236653575672932,0.0,0.0,0.8081761006289309,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1591,1,2015-06-07,Sunday,,,6,6,1,0,2.0,1.7142857142857142,36.1,0.0,1,0,1.1857318488463673,0.9485854790770939,0.9780403064646699,1.0,2.0,0.8082966687617851,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1592,0,2015-06-08,Monday,,,0,6,0,0,4.0,1.5714285714285714,40.1,0.0,1,0,0.779597196381696,0.6236777571053569,0.7184919426328844,1.0,4.0,0.8077889447236181,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1593,0,2015-06-09,Tuesday,,,1,6,0,0,0.0,1.0,34.4,0.0,0,0,0.6440714001441459,0.6440714001441459,0.6630033114774614,0.0,0.0,0.8072818581293157,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1594,0,2015-06-10,Wednesday,,,2,6,0,0,4.0,1.0,31.6,0.0,0,0,0.4051535911341714,0.4051535911341714,0.7453678321382278,0.0,4.0,0.8067754077791719,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1595,2,2015-06-11,Thursday,,,3,6,0,0,1.0,0.42857142857142855,33.3,0.0,0,0,1.023766188726072,1.023766188726072,0.668815583923037,0.0,1.0,0.8075235109717869,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1596,0,2015-06-12,Friday,,,4,6,0,0,0.0,0.5714285714285714,36.3,0.0,1,0,1.4880874986730566,1.1904699989384453,0.9388123956743055,2.0,0.0,0.8070175438596491,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1597,0,2015-06-13,Saturday,,,5,6,1,0,1.0,0.5714285714285714,39.5,0.0,1,0,1.2936234006994352,1.0348987205595481,1.0092751318213509,0.0,1.0,0.8065122103944896,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1598,2,2015-06-14,Sunday,,,6,6,1,0,1.0,0.42857142857142855,38.2,0.0,1,0,1.2910997829412785,1.0328798263530228,0.9542446564166729,0.0,1.0,0.8072590738423029,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1599,1,2015-06-15,Monday,,,0,6,0,0,0.0,0.5714285714285714,36.8,0.0,1,0,0.7738877185610522,0.6191101748488418,0.6851188714123728,2.0,0.0,0.8073796122576611,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1600,0,2015-06-16,Tuesday,NBAFinalsEnd,Sporting,1,6,0,1,0.0,0.7142857142857143,36.6,0.0,1,0,0.3503331937516728,0.2802665550013383,0.6201306348897062,1.0,0.0,0.806875,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1601,0,2015-06-17,Wednesday,,,2,6,0,0,0.0,0.7142857142857143,38.2,0.0,1,0,0.5059798398725697,0.40478387189805576,0.6933291037405473,0.0,0.0,0.806371018113679,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1602,0,2015-06-18,Thursday,Ramadan starts,Religious,3,6,0,1,2.0,0.7142857142857143,38.3,0.0,1,0,0.5918392000102803,0.4734713600082243,0.6081983859634164,0.0,2.0,0.8058676654182272,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1603,1,2015-06-19,Friday,,,4,6,0,0,0.0,0.42857142857142855,37.2,0.0,1,0,1.510544736900161,1.208435789520129,0.8704489140033751,0.0,0.0,0.8059887710542732,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1604,0,2015-06-20,Saturday,,,5,6,1,0,0.0,0.5714285714285714,38.6,0.0,1,0,1.2703722893743634,1.0162978314994908,0.9342251701263355,1.0,0.0,0.8054862842892768,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1605,1,2015-06-21,Sunday,Father's day,Cultural,6,6,1,1,2.0,0.5714285714285714,37.0,0.0,1,0,1.0829831648694037,1.2995797978432844,0.8737714802223575,0.0,2.0,0.805607476635514,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1606,0,2015-06-22,Monday,,,0,6,0,0,1.0,0.42857142857142855,35.5,0.0,1,0,1.2659523484963406,1.0127618787970725,0.6006584979938561,1.0,1.0,0.8051058530510585,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1607,0,2015-06-23,Tuesday,,,1,6,0,0,0.0,0.2857142857142857,35.5,0.0,1,0,0.2748769843517559,0.21990158748140473,0.5332553945605836,0.0,0.0,0.8046048537647791,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1608,0,2015-06-24,Wednesday,,,2,6,0,0,0.0,0.2857142857142857,37.0,0.0,1,0,0.501881791705466,0.40150543336437283,0.6057064843234714,0.0,0.0,0.8041044776119403,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1609,0,2015-06-25,Thursday,,,3,6,0,0,0.0,0.2857142857142857,40.3,0.0,1,0,0.5034671680260471,0.4027737344208377,0.5215463297037419,0.0,0.0,0.8036047234307023,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1610,0,2015-06-26,Friday,,,4,6,0,0,1.0,0.2857142857142857,41.8,0.0,1,0,1.457625114257413,1.1661000914059305,0.7864888596895607,0.0,1.0,0.8031055900621118,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1611,1,2015-06-27,Saturday,,,5,6,1,0,0.0,0.14285714285714285,39.4,0.0,1,0,1.0273895517848557,0.8219116414278846,0.854634218588237,0.0,0.0,0.803227808814401,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1612,0,2015-06-28,Sunday,,,6,6,1,0,1.0,0.2857142857142857,37.2,0.0,1,0,1.0996364284182691,0.8797091427346153,0.8001351057802641,1.0,1.0,0.8027295285359801,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1613,0,2015-06-29,Monday,,,0,6,0,0,0.0,0.14285714285714285,36.0,0.0,1,0,0.4740288149773951,0.3792230519819161,0.5344252300327554,0.0,0.0,0.8022318660880348,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1614,0,2015-06-30,Tuesday,,,1,6,0,0,0.0,0.14285714285714285,41.9,0.0,1,0,0.3276365424786671,0.2621092339829337,0.47569485178682225,0.0,0.0,0.8017348203221809,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1615,1,2015-07-01,Wednesday,,,2,7,0,0,0.0,0.14285714285714285,38.8,0.0,1,0,0.44514270959675667,0.35611416767740534,0.5578720602292677,0.0,0.0,0.8018575851393189,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1616,1,2015-07-02,Thursday,,,3,7,0,0,0.0,0.2857142857142857,36.7,0.0,1,0,0.4850886178135302,0.3880708942508242,0.48424370348752044,1.0,0.0,0.801980198019802,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1617,0,2015-07-03,Friday,,,4,7,0,0,0.0,0.42857142857142855,39.7,0.0,1,0,0.9652636104631934,0.7722108883705547,0.7602513457279911,1.0,0.0,0.8014842300556586,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1618,0,2015-07-04,Saturday,IndependenceDay,National,5,7,1,1,1.0,0.42857142857142855,40.3,0.0,1,0,0.7126111033546566,0.855133324025588,0.8397057740271072,0.0,1.0,0.8009888751545118,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1619,0,2015-07-05,Sunday,,,6,7,1,0,0.0,0.2857142857142857,38.1,0.0,1,0,0.5979202848942079,0.47833622791536634,0.7964615954629339,0.0,0.0,0.8004941321803583,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1620,1,2015-07-06,Monday,,,0,7,0,0,0.0,0.2857142857142857,36.1,0.0,1,0,0.5972298665372338,0.47778389322978704,0.5416543071981406,0.0,0.0,0.8006172839506173,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1621,0,2015-07-07,Tuesday,,,1,7,0,0,0.0,0.42857142857142855,34.8,0.0,0,0,0.7224075296911344,0.7224075296911344,0.4931845587961332,1.0,0.0,0.8001233806292412,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1622,0,2015-07-08,Wednesday,,,2,7,0,0,1.0,0.42857142857142855,32.1,0.0,0,0,0.9560550801210759,0.9560550801210759,0.5847079935659509,0.0,1.0,0.7996300863131935,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1623,1,2015-07-09,Thursday,,,3,7,0,0,1.0,0.2857142857142857,29.2,0.0,0,0,0.9021884807769364,0.9021884807769364,0.5192643291668178,0.0,1.0,0.7997535428219347,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1624,0,2015-07-10,Friday,,,4,7,0,0,0.0,0.2857142857142857,28.9,0.0,0,0,0.8327752601593907,0.8327752601593907,0.8020808028189599,1.0,0.0,0.7992610837438424,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1625,0,2015-07-11,Saturday,,,5,7,1,0,0.0,0.2857142857142857,33.7,0.0,0,0,0.9019405987407058,0.9019405987407058,0.8867932728083427,0.0,0.0,0.7987692307692308,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1626,3,2015-07-12,Sunday,,,6,7,1,0,0.0,0.2857142857142857,34.7,0.0,0,0,0.9490719115536617,0.9490719115536617,0.8471263098608559,0.0,0.0,0.8001230012300123,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1627,1,2015-07-13,Monday,,,0,7,0,0,1.0,0.7142857142857143,34.9,0.0,0,0,0.6649504004626529,0.6649504004626529,0.5941344850621646,3.0,1.0,0.8002458512599877,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1628,0,2015-07-14,Tuesday,,,1,7,0,0,0.0,0.7142857142857143,35.1,0.0,1,0,0.38744206080143795,0.3099536486411504,0.5456894337731046,1.0,0.0,0.7997542997542998,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1629,0,2015-07-15,Wednesday,,,2,7,0,0,0.0,0.7142857142857143,35.4,0.0,1,0,0.566985086128533,0.45358806890282644,0.6354709833976997,0.0,0.0,0.7992633517495396,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1630,1,2015-07-16,Thursday,,,3,7,0,0,1.0,0.7142857142857143,37.5,0.0,1,0,0.6343735798978276,0.5074988639182622,0.5665959504894742,0.0,1.0,0.7993865030674847,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1631,0,2015-07-17,Friday,,,4,7,0,0,0.0,0.7142857142857143,39.2,0.0,1,0,0.7744606652215694,0.6195685321772556,0.8444197240155289,1.0,0.0,0.7988963825873697,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1632,2,2015-07-18,Saturday,Eid al-Fitr,Religious,5,7,1,1,0.0,0.7142857142857143,37.6,0.0,1,0,0.8985672895890198,1.0782807475068237,0.922753964883906,0.0,0.0,0.7996323529411765,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1633,3,2015-07-19,Sunday,,,6,7,1,0,3.0,1.0,32.8,0.0,0,0,1.113731580205993,1.113731580205993,0.8755418399412469,2.0,3.0,0.8009797917942437,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1634,0,2015-07-20,Monday,,,0,7,0,0,1.0,1.0,35.1,0.0,1,0,0.6568690605526568,0.5254952484421255,0.6140931259021385,3.0,1.0,0.8004895960832313,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1635,0,2015-07-21,Tuesday,,,1,7,0,0,0.0,0.8571428571428571,36.6,0.0,1,0,0.26943783094544094,0.21555026475635275,0.5565639321481395,0.0,0.0,0.8,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1636,0,2015-07-22,Wednesday,,,2,7,0,0,0.0,0.8571428571428571,36.1,0.0,1,0,0.38771477979635216,0.31017182383708175,0.6369395358374699,0.0,0.0,0.7995110024449877,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1637,0,2015-07-23,Thursday,,,3,7,0,0,1.0,0.8571428571428571,34.1,0.0,0,0,0.44651802055340445,0.44651802055340445,0.558654170678963,0.0,1.0,0.7990226023213195,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1638,1,2015-07-24,Friday,,,4,7,0,0,0.0,0.7142857142857143,35.5,0.0,1,0,0.7744606652215694,0.6195685321772556,0.8273831456693095,0.0,0.0,0.7991452991452992,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1639,0,2015-07-25,Saturday,,,5,7,1,0,2.0,0.8571428571428571,36.0,0.0,1,0,1.1836222147013855,0.9468977717611085,0.8972508994998318,1.0,2.0,0.7986577181208053,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1640,0,2015-07-26,Sunday,,,6,7,1,0,3.0,0.5714285714285714,35.2,0.0,1,0,0.4933781966642901,0.3947025573314321,0.8424966925627821,0.0,3.0,0.7981707317073171,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1641,0,2015-07-27,Monday,,,0,7,0,0,0.0,0.14285714285714285,35.5,0.0,1,0,0.559217848281807,0.4473742786254456,0.5747005555453149,0.0,0.0,0.797684338817794,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1642,1,2015-07-28,Tuesday,,,1,7,0,0,0.0,0.14285714285714285,39.0,0.0,1,0,0.4143525115207486,0.33148200921659887,0.5122545185144236,0.0,0.0,0.7978075517661388,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1643,0,2015-07-29,Wednesday,,,2,7,0,0,0.0,0.2857142857142857,42.2,0.0,1,0,0.5571811084310901,0.4457448867448721,0.5893378721526799,1.0,0.0,0.7973219720024346,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1644,0,2015-07-30,Thursday,,,3,7,0,0,0.0,0.2857142857142857,40.3,0.0,1,0,0.4850886178135302,0.3880708942508242,0.5095305361398164,0.0,0.0,0.7968369829683698,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1645,1,2015-07-31,Friday,,,4,7,0,0,1.0,0.2857142857142857,38.8,0.0,1,0,1.080507479729469,0.8644059837835751,0.7786001130684155,0.0,1.0,0.7969604863221884,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1646,0,2015-08-01,Saturday,,,5,8,1,0,0.0,0.2857142857142857,38.0,0.0,1,0,0.5723521444761193,0.4578817155808954,0.850706397765518,1.0,0.0,0.7964763061968408,2.0
